,game,model,experiment,episode,metric,value
11770,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,2_diagonal_grids,episode_29,Violated Request Count,0.0
11771,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,2_diagonal_grids,episode_29,Aborted,0.0
11772,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,2_diagonal_grids,episode_29,Success,0.0
11773,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,2_diagonal_grids,episode_29,Lose,1.0
11774,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,2_diagonal_grids,episode_29,Main Score,0.0
11775,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,2_diagonal_grids,episode_29,Request Success Ratio,1.0
11776,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,2_diagonal_grids,episode_27,Generated Expression Length,53.0
11777,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,2_diagonal_grids,episode_27,Generated Expression Number of Tokens,9.0
11778,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,2_diagonal_grids,episode_27,Aborted at Player 1,0.0
11779,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,2_diagonal_grids,episode_27,Aborted at Player 2,0.0
11780,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,2_diagonal_grids,episode_27,Request Count,2.0
11781,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,2_diagonal_grids,episode_27,Parsed Request Count,2.0
11782,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,2_diagonal_grids,episode_27,Violated Request Count,0.0
11783,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,2_diagonal_grids,episode_27,Aborted,0.0
11784,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,2_diagonal_grids,episode_27,Success,1.0
11785,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,2_diagonal_grids,episode_27,Lose,0.0
11786,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,2_diagonal_grids,episode_27,Main Score,100.0
11787,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,2_diagonal_grids,episode_27,Request Success Ratio,1.0
11788,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,2_diagonal_grids,episode_12,Generated Expression Length,51.0
11789,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,2_diagonal_grids,episode_12,Generated Expression Number of Tokens,7.0
11790,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,2_diagonal_grids,episode_12,Aborted at Player 1,0.0
11791,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,2_diagonal_grids,episode_12,Aborted at Player 2,0.0
11792,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,2_diagonal_grids,episode_12,Request Count,2.0
11793,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,2_diagonal_grids,episode_12,Parsed Request Count,2.0
11794,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,2_diagonal_grids,episode_12,Violated Request Count,0.0
11795,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,2_diagonal_grids,episode_12,Aborted,0.0
11796,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,2_diagonal_grids,episode_12,Success,1.0
11797,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,2_diagonal_grids,episode_12,Lose,0.0
11798,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,2_diagonal_grids,episode_12,Main Score,100.0
11799,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,2_diagonal_grids,episode_12,Request Success Ratio,1.0
11800,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,2_diagonal_grids,episode_13,Generated Expression Length,51.0
11801,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,2_diagonal_grids,episode_13,Generated Expression Number of Tokens,7.0
11802,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,2_diagonal_grids,episode_13,Aborted at Player 1,0.0
11803,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,2_diagonal_grids,episode_13,Aborted at Player 2,0.0
11804,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,2_diagonal_grids,episode_13,Request Count,2.0
11805,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,2_diagonal_grids,episode_13,Parsed Request Count,2.0
11806,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,2_diagonal_grids,episode_13,Violated Request Count,0.0
11807,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,2_diagonal_grids,episode_13,Aborted,0.0
11808,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,2_diagonal_grids,episode_13,Success,0.0
11809,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,2_diagonal_grids,episode_13,Lose,1.0
11810,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,2_diagonal_grids,episode_13,Main Score,0.0
11811,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,2_diagonal_grids,episode_13,Request Success Ratio,1.0
11812,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,2_diagonal_grids,episode_18,Generated Expression Length,52.0
11813,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,2_diagonal_grids,episode_18,Generated Expression Number of Tokens,8.0
11814,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,2_diagonal_grids,episode_18,Aborted at Player 1,0.0
11815,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,2_diagonal_grids,episode_18,Aborted at Player 2,0.0
11816,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,2_diagonal_grids,episode_18,Request Count,2.0
11817,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,2_diagonal_grids,episode_18,Parsed Request Count,2.0
11818,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,2_diagonal_grids,episode_18,Violated Request Count,0.0
11819,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,2_diagonal_grids,episode_18,Aborted,0.0
11820,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,2_diagonal_grids,episode_18,Success,1.0
11821,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,2_diagonal_grids,episode_18,Lose,0.0
11822,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,2_diagonal_grids,episode_18,Main Score,100.0
11823,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,2_diagonal_grids,episode_18,Request Success Ratio,1.0
11824,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,2_diagonal_grids,episode_8,Generated Expression Length,53.0
11825,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,2_diagonal_grids,episode_8,Generated Expression Number of Tokens,9.0
11826,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,2_diagonal_grids,episode_8,Aborted at Player 1,0.0
11827,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,2_diagonal_grids,episode_8,Aborted at Player 2,0.0
11828,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,2_diagonal_grids,episode_8,Request Count,2.0
11829,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,2_diagonal_grids,episode_8,Parsed Request Count,2.0
11830,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,2_diagonal_grids,episode_8,Violated Request Count,0.0
11831,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,2_diagonal_grids,episode_8,Aborted,0.0
11832,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,2_diagonal_grids,episode_8,Success,0.0
11833,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,2_diagonal_grids,episode_8,Lose,1.0
11834,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,2_diagonal_grids,episode_8,Main Score,0.0
11835,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,2_diagonal_grids,episode_8,Request Success Ratio,1.0
11836,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,2_diagonal_grids,episode_4,Generated Expression Length,51.0
11837,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,2_diagonal_grids,episode_4,Generated Expression Number of Tokens,6.0
11838,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,2_diagonal_grids,episode_4,Aborted at Player 1,0.0
11839,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,2_diagonal_grids,episode_4,Aborted at Player 2,0.0
11840,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,2_diagonal_grids,episode_4,Request Count,2.0
11841,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,2_diagonal_grids,episode_4,Parsed Request Count,2.0
11842,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,2_diagonal_grids,episode_4,Violated Request Count,0.0
11843,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,2_diagonal_grids,episode_4,Aborted,0.0
11844,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,2_diagonal_grids,episode_4,Success,0.0
11845,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,2_diagonal_grids,episode_4,Lose,1.0
11846,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,2_diagonal_grids,episode_4,Main Score,0.0
11847,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,2_diagonal_grids,episode_4,Request Success Ratio,1.0
11848,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,2_diagonal_grids,episode_5,Generated Expression Length,51.0
11849,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,2_diagonal_grids,episode_5,Generated Expression Number of Tokens,6.0
11850,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,2_diagonal_grids,episode_5,Aborted at Player 1,0.0
11851,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,2_diagonal_grids,episode_5,Aborted at Player 2,0.0
11852,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,2_diagonal_grids,episode_5,Request Count,2.0
11853,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,2_diagonal_grids,episode_5,Parsed Request Count,2.0
11854,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,2_diagonal_grids,episode_5,Violated Request Count,0.0
11855,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,2_diagonal_grids,episode_5,Aborted,0.0
11856,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,2_diagonal_grids,episode_5,Success,0.0
11857,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,2_diagonal_grids,episode_5,Lose,1.0
11858,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,2_diagonal_grids,episode_5,Main Score,0.0
11859,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,2_diagonal_grids,episode_5,Request Success Ratio,1.0
11860,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,2_diagonal_grids,episode_0,Generated Expression Length,51.0
11861,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,2_diagonal_grids,episode_0,Generated Expression Number of Tokens,7.0
11862,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,2_diagonal_grids,episode_0,Aborted at Player 1,0.0
11863,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,2_diagonal_grids,episode_0,Aborted at Player 2,0.0
11864,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,2_diagonal_grids,episode_0,Request Count,2.0
11865,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,2_diagonal_grids,episode_0,Parsed Request Count,2.0
11866,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,2_diagonal_grids,episode_0,Violated Request Count,0.0
11867,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,2_diagonal_grids,episode_0,Aborted,0.0
11868,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,2_diagonal_grids,episode_0,Success,1.0
11869,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,2_diagonal_grids,episode_0,Lose,0.0
11870,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,2_diagonal_grids,episode_0,Main Score,100.0
11871,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,2_diagonal_grids,episode_0,Request Success Ratio,1.0
11872,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,2_diagonal_grids,episode_11,Generated Expression Length,54.0
11873,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,2_diagonal_grids,episode_11,Generated Expression Number of Tokens,8.0
11874,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,2_diagonal_grids,episode_11,Aborted at Player 1,0.0
11875,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,2_diagonal_grids,episode_11,Aborted at Player 2,0.0
11876,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,2_diagonal_grids,episode_11,Request Count,2.0
11877,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,2_diagonal_grids,episode_11,Parsed Request Count,2.0
11878,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,2_diagonal_grids,episode_11,Violated Request Count,0.0
11879,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,2_diagonal_grids,episode_11,Aborted,0.0
11880,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,2_diagonal_grids,episode_11,Success,0.0
11881,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,2_diagonal_grids,episode_11,Lose,1.0
11882,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,2_diagonal_grids,episode_11,Main Score,0.0
11883,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,2_diagonal_grids,episode_11,Request Success Ratio,1.0
11884,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,2_diagonal_grids,episode_20,Generated Expression Length,52.0
11885,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,2_diagonal_grids,episode_20,Generated Expression Number of Tokens,8.0
11886,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,2_diagonal_grids,episode_20,Aborted at Player 1,0.0
11887,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,2_diagonal_grids,episode_20,Aborted at Player 2,0.0
11888,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,2_diagonal_grids,episode_20,Request Count,2.0
11889,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,2_diagonal_grids,episode_20,Parsed Request Count,2.0
11890,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,2_diagonal_grids,episode_20,Violated Request Count,0.0
11891,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,2_diagonal_grids,episode_20,Aborted,0.0
11892,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,2_diagonal_grids,episode_20,Success,1.0
11893,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,2_diagonal_grids,episode_20,Lose,0.0
11894,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,2_diagonal_grids,episode_20,Main Score,100.0
11895,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,2_diagonal_grids,episode_20,Request Success Ratio,1.0
11896,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,2_diagonal_grids,episode_9,Generated Expression Length,54.0
11897,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,2_diagonal_grids,episode_9,Generated Expression Number of Tokens,8.0
11898,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,2_diagonal_grids,episode_9,Aborted at Player 1,0.0
11899,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,2_diagonal_grids,episode_9,Aborted at Player 2,0.0
11900,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,2_diagonal_grids,episode_9,Request Count,2.0
11901,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,2_diagonal_grids,episode_9,Parsed Request Count,2.0
11902,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,2_diagonal_grids,episode_9,Violated Request Count,0.0
11903,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,2_diagonal_grids,episode_9,Aborted,0.0
11904,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,2_diagonal_grids,episode_9,Success,1.0
11905,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,2_diagonal_grids,episode_9,Lose,0.0
11906,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,2_diagonal_grids,episode_9,Main Score,100.0
11907,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,2_diagonal_grids,episode_9,Request Success Ratio,1.0
11908,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,2_diagonal_grids,episode_23,Generated Expression Length,53.0
11909,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,2_diagonal_grids,episode_23,Generated Expression Number of Tokens,9.0
11910,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,2_diagonal_grids,episode_23,Aborted at Player 1,0.0
11911,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,2_diagonal_grids,episode_23,Aborted at Player 2,0.0
11912,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,2_diagonal_grids,episode_23,Request Count,2.0
11913,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,2_diagonal_grids,episode_23,Parsed Request Count,2.0
11914,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,2_diagonal_grids,episode_23,Violated Request Count,0.0
11915,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,2_diagonal_grids,episode_23,Aborted,0.0
11916,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,2_diagonal_grids,episode_23,Success,0.0
11917,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,2_diagonal_grids,episode_23,Lose,1.0
11918,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,2_diagonal_grids,episode_23,Main Score,0.0
11919,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,2_diagonal_grids,episode_23,Request Success Ratio,1.0
11920,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,0_line_grids_rows,episode_17,Generated Expression Length,53.0
11921,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,0_line_grids_rows,episode_17,Generated Expression Number of Tokens,9.0
11922,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,0_line_grids_rows,episode_17,Aborted at Player 1,0.0
11923,referencegame,Llama-3-SauerkrautLM-70b-Instruct-t0.0--Llama-3-SauerkrautLM-70b-Instruct-t0.0,0_line_grids_rows,episode_17,Aborted at Player 2,0.0
